image_path,lat,lon
"dataset/united_states/grid-5-5/28.245152225465674,-81.28128748889495.jpg",28.245152225465674,-81.28128748889495
"dataset/united_states/grid-2-3/40.42270742467833,-97.77885908006184.jpg",40.42270742467833,-97.77885908006184
"dataset/united_states/grid-4-5/33.38280121532259,-83.55372404925677.jpg",33.38280121532259,-83.55372404925677
"dataset/united_states/grid-4-4/33.67192303571812,-85.83395445049241.jpg",33.67192303571812,-85.83395445049241
"dataset/united_states/grid-0-3/48.15529166504891,-97.47096989693932.jpg",48.15529166504891,-97.47096989693932
"dataset/united_states/grid-2-3/40.68803354461602,-95.78067205748576.jpg",40.68803354461602,-95.78067205748576
"dataset/united_states/grid-1-6/42.36784361356837,-73.60005446339991.jpg",42.36784361356837,-73.60005446339991
"dataset/united_states/grid-2-6/39.941650601400795,-74.14765683549871.jpg",39.941650601400795,-74.14765683549871
"dataset/united_states/grid-0-6/48.46787660128463,-67.44004299920888.jpg",48.46787660128463,-67.44004299920888
"dataset/united_states/grid-2-4/41.219448745467986,-85.31873575444055.jpg",41.219448745467986,-85.31873575444055
"dataset/united_states/grid-5-5/31.165037587843432,-81.38694371756816.jpg",31.165037587843432,-81.38694371756816
"dataset/united_states/grid-1-2/44.560857581022944,-107.72550022772978.jpg",44.560857581022944,-107.72550022772978
"dataset/united_states/grid-6-2/24.664589243722567,-107.53542222459531.jpg",24.664589243722567,-107.53542222459531
"dataset/united_states/grid-1-5/44.09919459875822,-75.78556548166914.jpg",44.09919459875822,-75.78556548166914
"dataset/united_states/grid-2-5/41.095302854017845,-81.09969454767187.jpg",41.095302854017845,-81.09969454767187
"dataset/united_states/grid-5-1/29.45743569305039,-110.73858514050957.jpg",29.45743569305039,-110.73858514050957
"dataset/united_states/grid-1-6/42.05383047259222,-70.9295503110904.jpg",42.05383047259222,-70.9295503110904
"dataset/united_states/grid-1-4/44.185019294316945,-88.59122829815547.jpg",44.185019294316945,-88.59122829815547
"dataset/united_states/grid-2-0/39.80791099974792,-120.5053913674422.jpg",39.80791099974792,-120.5053913674422
"dataset/united_states/grid-5-3/30.269557029865904,-98.54643109980347.jpg",30.269557029865904,-98.54643109980347
"dataset/united_states/grid-4-4/34.33611568209494,-87.56633694214885.jpg",34.33611568209494,-87.56633694214885
"dataset/united_states/grid-0-3/45.77504859759799,-94.46591716546374.jpg",45.77504859759799,-94.46591716546374
"dataset/united_states/grid-2-4/38.899437172867174,-84.38497455877985.jpg",38.899437172867174,-84.38497455877985
"dataset/united_states/grid-3-3/36.025065015480344,-94.25632444731288.jpg",36.025065015480344,-94.25632444731288
"dataset/united_states/grid-2-5/40.91435394208807,-83.83621137394829.jpg",40.91435394208807,-83.83621137394829
"dataset/united_states/grid-2-3/38.8977969582336,-94.59259853576735.jpg",38.8977969582336,-94.59259853576735
"dataset/united_states/grid-2-6/41.93567965075627,-72.56844555558168.jpg",41.93567965075627,-72.56844555558168
"dataset/united_states/grid-2-4/41.467360019176674,-87.26539382515358.jpg",41.467360019176674,-87.26539382515358
"dataset/united_states/grid-4-3/32.33095644690701,-95.41370695259909.jpg",32.33095644690701,-95.41370695259909
"dataset/united_states/grid-4-5/31.585527721449328,-83.55434184122879.jpg",31.585527721449328,-83.55434184122879
"dataset/united_states/grid-2-2/40.134595224397344,-105.10601733478273.jpg",40.134595224397344,-105.10601733478273
"dataset/united_states/grid-3-5/35.91984962529567,-80.43061463993865.jpg",35.91984962529567,-80.43061463993865
"dataset/united_states/grid-1-4/44.558461349534,-88.10123204240426.jpg",44.558461349534,-88.10123204240426
"dataset/united_states/grid-3-5/35.71687018152474,-76.75470229571773.jpg",35.71687018152474,-76.75470229571773
"dataset/united_states/grid-1-1/42.53728275206903,-113.79966180772523.jpg",42.53728275206903,-113.79966180772523
"dataset/united_states/grid-4-4/32.75601555954957,-90.29974899936789.jpg",32.75601555954957,-90.29974899936789
"dataset/united_states/grid-0-4/45.836560328081184,-89.1105952434412.jpg",45.836560328081184,-89.1105952434412
"dataset/united_states/grid-3-5/37.572294009630205,-78.89949244388615.jpg",37.572294009630205,-78.89949244388615
"dataset/united_states/grid-6-3/25.874761589531097,-100.53015349360892.jpg",25.874761589531097,-100.53015349360892
"dataset/united_states/grid-5-4/30.90756322692249,-84.28872764984048.jpg",30.90756322692249,-84.28872764984048
"dataset/united_states/grid-1-6/42.6252059776448,-70.93588381175599.jpg",42.6252059776448,-70.93588381175599
"dataset/united_states/grid-2-4/39.8300449931626,-89.59398810418175.jpg",39.8300449931626,-89.59398810418175
"dataset/united_states/grid-2-1/41.29046183178148,-116.11759047740604.jpg",41.29046183178148,-116.11759047740604
"dataset/united_states/grid-1-4/42.196954962124934,-84.36718041887366.jpg",42.196954962124934,-84.36718041887366
"dataset/united_states/grid-5-3/30.201451740329563,-94.04775058657775.jpg",30.201451740329563,-94.04775058657775
"dataset/united_states/grid-4-3/34.752920148824366,-97.7464361046249.jpg",34.752920148824366,-97.7464361046249
"dataset/united_states/grid-4-4/33.64635290646122,-84.73697010520702.jpg",33.64635290646122,-84.73697010520702
"dataset/united_states/grid-1-3/45.192189491032416,-93.37090879350038.jpg",45.192189491032416,-93.37090879350038
"dataset/united_states/grid-2-4/38.867184768254845,-86.49059938302679.jpg",38.867184768254845,-86.49059938302679
"dataset/united_states/grid-2-5/41.080783952933984,-81.68014904293605.jpg",41.080783952933984,-81.68014904293605
"dataset/united_states/grid-1-1/44.694886539415,-111.45241854388244.jpg",44.694886539415,-111.45241854388244
"dataset/united_states/grid-2-6/40.88619058585329,-73.83345707851893.jpg",40.88619058585329,-73.83345707851893
"dataset/united_states/grid-3-5/35.43628906055175,-77.12662706938858.jpg",35.43628906055175,-77.12662706938858
"dataset/united_states/grid-1-5/43.49114136535084,-80.3075214139721.jpg",43.49114136535084,-80.3075214139721
"dataset/united_states/grid-4-4/34.89207535798823,-91.16555214391394.jpg",34.89207535798823,-91.16555214391394
"dataset/united_states/grid-3-4/35.034284216952365,-85.16367499486222.jpg",35.034284216952365,-85.16367499486222
"dataset/united_states/grid-1-5/43.973176957094694,-78.95296623635932.jpg",43.973176957094694,-78.95296623635932
"dataset/united_states/grid-5-5/28.279931910785336,-80.69502059574893.jpg",28.279931910785336,-80.69502059574893
"dataset/united_states/grid-5-5/30.34301693325153,-81.68862725188401.jpg",30.34301693325153,-81.68862725188401
"dataset/united_states/grid-1-2/43.89859310555224,-105.76813874971091.jpg",43.89859310555224,-105.76813874971091
"dataset/united_states/grid-1-6/43.17348829774055,-74.76500846355319.jpg",43.17348829774055,-74.76500846355319
"dataset/united_states/grid-4-4/33.781926029744135,-86.31837352922884.jpg",33.781926029744135,-86.31837352922884
"dataset/united_states/grid-3-4/36.103403161763694,-89.30108906014286.jpg",36.103403161763694,-89.30108906014286
"dataset/united_states/grid-6-3/27.803447393627938,-97.46381150190196.jpg",27.803447393627938,-97.46381150190196
"dataset/united_states/grid-2-3/40.51276664155654,-93.53091319677553.jpg",40.51276664155654,-93.53091319677553
"dataset/united_states/grid-0-3/48.613506091030416,-93.33784715952584.jpg",48.613506091030416,-93.33784715952584
"dataset/united_states/grid-4-3/33.459927887343575,-96.49626100761509.jpg",33.459927887343575,-96.49626100761509
"dataset/united_states/grid-0-1/45.68996329370216,-110.04300872893494.jpg",45.68996329370216,-110.04300872893494
"dataset/united_states/grid-1-6/42.50264134511215,-74.18335435999848.jpg",42.50264134511215,-74.18335435999848
"dataset/united_states/grid-1-3/43.504216289321604,-92.93828805705749.jpg",43.504216289321604,-92.93828805705749
"dataset/united_states/grid-4-4/34.12723293624249,-84.06156800783434.jpg",34.12723293624249,-84.06156800783434
"dataset/united_states/grid-2-6/40.96485630533114,-74.59497217288913.jpg",40.96485630533114,-74.59497217288913
"dataset/united_states/grid-6-2/25.449119267224845,-100.77602300905498.jpg",25.449119267224845,-100.77602300905498
"dataset/united_states/grid-1-6/43.74296246890339,-71.69275118231984.jpg",43.74296246890339,-71.69275118231984
"dataset/united_states/grid-2-5/39.94546882151723,-80.09378782678495.jpg",39.94546882151723,-80.09378782678495
"dataset/united_states/grid-1-3/43.2415682094998,-95.06746486858623.jpg",43.2415682094998,-95.06746486858623
"dataset/united_states/grid-3-3/36.45106716587463,-94.2367620504146.jpg",36.45106716587463,-94.2367620504146
"dataset/united_states/grid-0-6/48.379671763412446,-71.7476809817694.jpg",48.379671763412446,-71.7476809817694
"dataset/united_states/grid-3-4/35.24212953682101,-88.24419316500988.jpg",35.24212953682101,-88.24419316500988
"dataset/united_states/grid-4-5/33.8800208373373,-83.14134656767712.jpg",33.8800208373373,-83.14134656767712
"dataset/united_states/grid-0-6/45.578849237507846,-70.89163974300054.jpg",45.578849237507846,-70.89163974300054
"dataset/united_states/grid-3-4/36.507718870719344,-84.5420869721763.jpg",36.507718870719344,-84.5420869721763
"dataset/united_states/grid-1-5/42.21357560219927,-82.44136738802868.jpg",42.21357560219927,-82.44136738802868
"dataset/united_states/grid-2-5/39.17635831542645,-83.13813686918937.jpg",39.17635831542645,-83.13813686918937
"dataset/united_states/grid-1-4/44.6573643284398,-85.67626885991038.jpg",44.6573643284398,-85.67626885991038
"dataset/united_states/grid-4-4/32.99158563316174,-89.6431313145329.jpg",32.99158563316174,-89.6431313145329
"dataset/united_states/grid-2-4/38.7568170815442,-90.76601138168914.jpg",38.7568170815442,-90.76601138168914
"dataset/united_states/grid-2-1/40.12382858850843,-112.58406325811656.jpg",40.12382858850843,-112.58406325811656
"dataset/united_states/grid-3-4/35.57098037074829,-90.04133070796652.jpg",35.57098037074829,-90.04133070796652
"dataset/united_states/grid-0-6/46.58628488240614,-73.00574166526488.jpg",46.58628488240614,-73.00574166526488
"dataset/united_states/grid-2-3/38.88869211065432,-92.35095460493696.jpg",38.88869211065432,-92.35095460493696
"dataset/united_states/grid-2-1/40.378295032161475,-111.9868592618058.jpg",40.378295032161475,-111.9868592618058
"dataset/united_states/grid-4-1/33.32443194823512,-112.00085271434331.jpg",33.32443194823512,-112.00085271434331
"dataset/united_states/grid-6-3/25.61792004735299,-100.02029255666093.jpg",25.61792004735299,-100.02029255666093
"dataset/united_states/grid-2-5/41.457258447500166,-81.80412525693852.jpg",41.457258447500166,-81.80412525693852
"dataset/united_states/grid-0-2/46.14694070234339,-105.57347035733022.jpg",46.14694070234339,-105.57347035733022
"dataset/united_states/grid-4-3/33.96103450582632,-97.5695202499449.jpg",33.96103450582632,-97.5695202499449
"dataset/united_states/grid-0-4/46.419321732447514,-90.1827662827395.jpg",46.419321732447514,-90.1827662827395
"dataset/united_states/grid-3-3/36.643641435874386,-93.22007041465105.jpg",36.643641435874386,-93.22007041465105
"dataset/united_states/grid-4-5/33.824438483862465,-83.4824177659113.jpg",33.824438483862465,-83.4824177659113
"dataset/united_states/grid-6-5/27.59632919479443,-80.38799805558251.jpg",27.59632919479443,-80.38799805558251
"dataset/united_states/grid-4-5/34.70054039946267,-83.73482626547158.jpg",34.70054039946267,-83.73482626547158
"dataset/united_states/grid-2-1/39.22779456946874,-111.50620042189401.jpg",39.22779456946874,-111.50620042189401
"dataset/united_states/grid-2-3/40.994925230118355,-96.96156202044874.jpg",40.994925230118355,-96.96156202044874
"dataset/united_states/grid-4-3/32.640017203117694,-92.76102201818583.jpg",32.640017203117694,-92.76102201818583
"dataset/united_states/grid-1-6/44.56706384149264,-70.55850367669885.jpg",44.56706384149264,-70.55850367669885
"dataset/united_states/grid-2-0/40.37196045290839,-122.20970398169794.jpg",40.37196045290839,-122.20970398169794
"dataset/united_states/grid-4-4/33.97289191818625,-85.9832971133563.jpg",33.97289191818625,-85.9832971133563
"dataset/united_states/grid-4-1/32.74775599631334,-114.62906043937984.jpg",32.74775599631334,-114.62906043937984
"dataset/united_states/grid-5-3/31.084839373515194,-97.67295247143336.jpg",31.084839373515194,-97.67295247143336
"dataset/united_states/grid-3-5/36.05447977723529,-83.11856323131784.jpg",36.05447977723529,-83.11856323131784
"dataset/united_states/grid-4-1/33.05983842550546,-112.04904215378696.jpg",33.05983842550546,-112.04904215378696
"dataset/united_states/grid-1-1/42.66303483349992,-112.21553442231682.jpg",42.66303483349992,-112.21553442231682
"dataset/united_states/grid-2-5/41.39310264370825,-81.17057877643273.jpg",41.39310264370825,-81.17057877643273
"dataset/united_states/grid-0-0/47.67282822278852,-117.8448093181044.jpg",47.67282822278852,-117.8448093181044
"dataset/united_states/grid-3-4/36.402776901640806,-86.41085133202438.jpg",36.402776901640806,-86.41085133202438
"dataset/united_states/grid-6-3/27.961381055573703,-98.12566190918382.jpg",27.961381055573703,-98.12566190918382
"dataset/united_states/grid-3-5/35.54370434858308,-80.83361376190064.jpg",35.54370434858308,-80.83361376190064
"dataset/united_states/grid-1-1/44.89564390843045,-116.85219536616731.jpg",44.89564390843045,-116.85219536616731
"dataset/united_states/grid-3-5/38.18205554197168,-83.45105365855295.jpg",38.18205554197168,-83.45105365855295
"dataset/united_states/grid-2-4/39.36647963135775,-89.75548418842915.jpg",39.36647963135775,-89.75548418842915
"dataset/united_states/grid-1-3/44.529560360564844,-97.20838661977706.jpg",44.529560360564844,-97.20838661977706
"dataset/united_states/grid-0-0/45.536469517518455,-122.4347445254213.jpg",45.536469517518455,-122.4347445254213
"dataset/united_states/grid-1-6/43.91101474461789,-69.9603627716885.jpg",43.91101474461789,-69.9603627716885
"dataset/united_states/grid-2-4/39.697455232654676,-84.2252671269568.jpg",39.697455232654676,-84.2252671269568
"dataset/united_states/grid-2-5/38.89666360994509,-79.85508524207016.jpg",38.89666360994509,-79.85508524207016
"dataset/united_states/grid-4-3/33.16657678929288,-98.34316360547535.jpg",33.16657678929288,-98.34316360547535
"dataset/united_states/grid-0-6/47.38119561293132,-68.24793341043807.jpg",47.38119561293132,-68.24793341043807
"dataset/united_states/grid-3-3/35.49796164448669,-97.63231711721463.jpg",35.49796164448669,-97.63231711721463
"dataset/united_states/grid-4-4/34.79616224823103,-85.54894428844722.jpg",34.79616224823103,-85.54894428844722
"dataset/united_states/grid-3-2/35.55678621823541,-103.6182356949356.jpg",35.55678621823541,-103.6182356949356
"dataset/united_states/grid-1-0/42.082081351620126,-121.89626630299557.jpg",42.082081351620126,-121.89626630299557
"dataset/united_states/grid-2-6/41.823364563627415,-71.02376972368761.jpg",41.823364563627415,-71.02376972368761
"dataset/united_states/grid-6-2/25.690006812790052,-103.3062801870698.jpg",25.690006812790052,-103.3062801870698
"dataset/united_states/grid-2-3/40.82076916513938,-98.28415569211296.jpg",40.82076916513938,-98.28415569211296
"dataset/united_states/grid-2-4/40.37830592546129,-87.88604085218165.jpg",40.37830592546129,-87.88604085218165
"dataset/united_states/grid-3-5/36.00021724620958,-80.3940377088072.jpg",36.00021724620958,-80.3940377088072
"dataset/united_states/grid-2-5/40.124503621569936,-80.80766610654925.jpg",40.124503621569936,-80.80766610654925
"dataset/united_states/grid-2-4/39.64068275190338,-84.34731048755708.jpg",39.64068275190338,-84.34731048755708
"dataset/united_states/grid-3-0/36.9501842173855,-122.04436230013188.jpg",36.9501842173855,-122.04436230013188
"dataset/united_states/grid-1-5/42.776599561692606,-76.12718108537693.jpg",42.776599561692606,-76.12718108537693
