image_path,lat,lon
"dataset/united_states/grid-6-2/25.441581546036176,-102.92926776903278.jpg",25.441581546036176,-102.92926776903278
"dataset/united_states/grid-5-4/30.293303607780373,-87.6304905253616.jpg",30.293303607780373,-87.6304905253616
"dataset/united_states/grid-3-5/35.88972450065994,-79.74259927403546.jpg",35.88972450065994,-79.74259927403546
"dataset/united_states/grid-0-4/47.8473877560436,-92.09393773208441.jpg",47.8473877560436,-92.09393773208441
"dataset/united_states/grid-2-6/40.26895304311565,-74.3968329832816.jpg",40.26895304311565,-74.3968329832816
"dataset/united_states/grid-1-4/44.57566093486777,-88.52848836874297.jpg",44.57566093486777,-88.52848836874297
"dataset/united_states/grid-3-5/37.45627040731666,-78.70365547705444.jpg",37.45627040731666,-78.70365547705444
"dataset/united_states/grid-1-5/43.074767278310105,-83.85111420302798.jpg",43.074767278310105,-83.85111420302798
"dataset/united_states/grid-3-3/38.38053417236813,-93.77564896836432.jpg",38.38053417236813,-93.77564896836432
"dataset/united_states/grid-4-3/34.623646174338575,-92.50118592070464.jpg",34.623646174338575,-92.50118592070464
"dataset/united_states/grid-2-3/40.938012388307875,-95.80028472456581.jpg",40.938012388307875,-95.80028472456581
"dataset/united_states/grid-1-5/43.38534075857162,-79.78425914219653.jpg",43.38534075857162,-79.78425914219653
"dataset/united_states/grid-4-3/31.85348675722266,-92.95444029179609.jpg",31.85348675722266,-92.95444029179609
"dataset/united_states/grid-0-3/47.63018486519599,-95.56985907143343.jpg",47.63018486519599,-95.56985907143343
"dataset/united_states/grid-4-4/34.237201959305054,-89.15596611998026.jpg",34.237201959305054,-89.15596611998026
"dataset/united_states/grid-4-1/33.59772213930587,-116.98816124199217.jpg",33.59772213930587,-116.98816124199217
"dataset/united_states/grid-3-3/36.38193347516187,-93.99567405169475.jpg",36.38193347516187,-93.99567405169475
"dataset/united_states/grid-4-4/33.79260941072311,-84.43759306834811.jpg",33.79260941072311,-84.43759306834811
"dataset/united_states/grid-0-2/46.24263276344878,-101.33411876043509.jpg",46.24263276344878,-101.33411876043509
"dataset/united_states/grid-2-4/41.56298378177459,-88.25553609325485.jpg",41.56298378177459,-88.25553609325485
"dataset/united_states/grid-0-4/46.15797276891475,-84.36259267156545.jpg",46.15797276891475,-84.36259267156545
"dataset/united_states/grid-1-5/44.266581997474475,-75.84975864782908.jpg",44.266581997474475,-75.84975864782908
"dataset/united_states/grid-5-2/28.38613460782782,-106.8408206931044.jpg",28.38613460782782,-106.8408206931044
"dataset/united_states/grid-4-4/34.07957259510671,-84.56556720940978.jpg",34.07957259510671,-84.56556720940978
"dataset/united_states/grid-4-1/34.87639903819844,-117.02824245231464.jpg",34.87639903819844,-117.02824245231464
"dataset/united_states/grid-1-4/42.866143469928865,-87.84720861501452.jpg",42.866143469928865,-87.84720861501452
"dataset/united_states/grid-3-4/37.949290131645675,-85.00291895590811.jpg",37.949290131645675,-85.00291895590811
"dataset/united_states/grid-1-5/42.72522363815503,-78.94540481925307.jpg",42.72522363815503,-78.94540481925307
"dataset/united_states/grid-1-5/42.55422650361547,-83.06205380473632.jpg",42.55422650361547,-83.06205380473632
"dataset/united_states/grid-4-0/34.85670395923477,-120.41721867629651.jpg",34.85670395923477,-120.41721867629651
"dataset/united_states/grid-3-4/38.11710176155315,-90.55714333771502.jpg",38.11710176155315,-90.55714333771502
"dataset/united_states/grid-1-3/42.587495207319336,-94.43777417803446.jpg",42.587495207319336,-94.43777417803446
"dataset/united_states/grid-2-4/38.817070273695755,-90.29546934405927.jpg",38.817070273695755,-90.29546934405927
"dataset/united_states/grid-1-5/42.48786319379218,-81.89275803305863.jpg",42.48786319379218,-81.89275803305863
"dataset/united_states/grid-3-4/37.997948190341766,-84.21921992016388.jpg",37.997948190341766,-84.21921992016388
"dataset/united_states/grid-2-3/41.50498677927273,-93.48970249056724.jpg",41.50498677927273,-93.48970249056724
"dataset/united_states/grid-4-4/33.60624983171052,-84.09197419805076.jpg",33.60624983171052,-84.09197419805076
"dataset/united_states/grid-1-3/45.46749344865996,-94.13191102345898.jpg",45.46749344865996,-94.13191102345898
"dataset/united_states/grid-3-4/37.1611133125552,-87.89731667400272.jpg",37.1611133125552,-87.89731667400272
"dataset/united_states/grid-5-4/30.462017783303363,-88.88213605067571.jpg",30.462017783303363,-88.88213605067571
"dataset/united_states/grid-2-3/39.05184745481153,-94.23937021902188.jpg",39.05184745481153,-94.23937021902188
"dataset/united_states/grid-2-3/40.277427442795215,-96.11915121995104.jpg",40.277427442795215,-96.11915121995104
"dataset/united_states/grid-6-3/26.213309336426356,-98.22113623266418.jpg",26.213309336426356,-98.22113623266418
"dataset/united_states/grid-2-5/41.95335097163623,-77.63195169157923.jpg",41.95335097163623,-77.63195169157923
"dataset/united_states/grid-3-2/38.28900571452401,-102.72007486380042.jpg",38.28900571452401,-102.72007486380042
"dataset/united_states/grid-5-3/30.098204171972725,-97.53155966250762.jpg",30.098204171972725,-97.53155966250762
"dataset/united_states/grid-2-5/39.093417191496414,-81.17031849262187.jpg",39.093417191496414,-81.17031849262187
"dataset/united_states/grid-1-5/42.31032094410041,-75.94755050233985.jpg",42.31032094410041,-75.94755050233985
"dataset/united_states/grid-5-5/30.170907886146278,-81.6298521096088.jpg",30.170907886146278,-81.6298521096088
"dataset/united_states/grid-2-5/40.79778259306016,-76.85916246191348.jpg",40.79778259306016,-76.85916246191348
"dataset/united_states/grid-1-5/45.44436975325021,-77.40241506663406.jpg",45.44436975325021,-77.40241506663406
"dataset/united_states/grid-1-6/43.031969485389,-71.09868147185341.jpg",43.031969485389,-71.09868147185341
"dataset/united_states/grid-3-5/35.649481678520424,-78.88094523830549.jpg",35.649481678520424,-78.88094523830549
"dataset/united_states/grid-0-0/48.07426186904003,-122.13089544776213.jpg",48.07426186904003,-122.13089544776213
"dataset/united_states/grid-1-1/43.96734138189213,-116.84376844305609.jpg",43.96734138189213,-116.84376844305609
"dataset/united_states/grid-3-4/38.36182603396816,-90.97849841624283.jpg",38.36182603396816,-90.97849841624283
"dataset/united_states/grid-5-4/30.734020969447794,-87.35155056117806.jpg",30.734020969447794,-87.35155056117806
"dataset/united_states/grid-2-4/41.27347458187347,-91.00317087348095.jpg",41.27347458187347,-91.00317087348095
"dataset/united_states/grid-4-1/32.13490057235287,-110.9082265016805.jpg",32.13490057235287,-110.9082265016805
"dataset/united_states/grid-2-4/39.438580777335815,-84.18575016593489.jpg",39.438580777335815,-84.18575016593489
"dataset/united_states/grid-5-4/30.583254731276156,-84.2309131643835.jpg",30.583254731276156,-84.2309131643835
"dataset/united_states/grid-4-3/31.624734403320243,-97.78378899628824.jpg",31.624734403320243,-97.78378899628824
"dataset/united_states/grid-1-6/42.97349838687438,-74.59245455833008.jpg",42.97349838687438,-74.59245455833008
"dataset/united_states/grid-1-5/43.041542026640656,-78.24672198313182.jpg",43.041542026640656,-78.24672198313182
"dataset/united_states/grid-2-6/40.35055143375273,-74.07892522426849.jpg",40.35055143375273,-74.07892522426849
"dataset/united_states/grid-2-6/40.88864894398726,-73.96616739610096.jpg",40.88864894398726,-73.96616739610096
"dataset/united_states/grid-1-3/42.91453103414995,-100.31652623722724.jpg",42.91453103414995,-100.31652623722724
"dataset/united_states/grid-5-2/31.125093751033596,-104.80905282731902.jpg",31.125093751033596,-104.80905282731902
"dataset/united_states/grid-0-6/45.802263198445885,-73.61607414551688.jpg",45.802263198445885,-73.61607414551688
"dataset/united_states/grid-1-5/44.72454695213993,-81.13908133110156.jpg",44.72454695213993,-81.13908133110156
"dataset/united_states/grid-1-6/42.30390280239861,-71.80411094825527.jpg",42.30390280239861,-71.80411094825527
"dataset/united_states/grid-2-5/39.009472374096745,-77.51933914606805.jpg",39.009472374096745,-77.51933914606805
"dataset/united_states/grid-4-5/34.3565733421783,-78.27623227593016.jpg",34.3565733421783,-78.27623227593016
"dataset/united_states/grid-4-3/33.564413762111634,-95.58945443250497.jpg",33.564413762111634,-95.58945443250497
"dataset/united_states/grid-1-2/42.42073480296577,-107.27230771912538.jpg",42.42073480296577,-107.27230771912538
"dataset/united_states/grid-4-4/34.04231587975306,-84.7364011260293.jpg",34.04231587975306,-84.7364011260293
"dataset/united_states/grid-4-3/32.24943522523569,-97.74162823808014.jpg",32.24943522523569,-97.74162823808014
"dataset/united_states/grid-3-0/37.73560738776972,-122.18272643681992.jpg",37.73560738776972,-122.18272643681992
"dataset/united_states/grid-1-4/43.6549721216097,-89.82862566609184.jpg",43.6549721216097,-89.82862566609184
"dataset/united_states/grid-5-5/31.217519287871628,-81.87963317071583.jpg",31.217519287871628,-81.87963317071583
"dataset/united_states/grid-1-6/42.7218526868016,-71.05133902356269.jpg",42.7218526868016,-71.05133902356269
"dataset/united_states/grid-2-2/41.19877582729262,-107.68697791782118.jpg",41.19877582729262,-107.68697791782118
"dataset/united_states/grid-4-1/33.31374019338181,-111.86486842735964.jpg",33.31374019338181,-111.86486842735964
"dataset/united_states/grid-3-0/37.822167800108325,-120.82567453456709.jpg",37.822167800108325,-120.82567453456709
"dataset/united_states/grid-2-5/41.7798553446689,-77.73084242058938.jpg",41.7798553446689,-77.73084242058938
"dataset/united_states/grid-0-2/48.257665593031014,-106.56022567225602.jpg",48.257665593031014,-106.56022567225602
"dataset/united_states/grid-4-4/31.990553472468562,-88.91671578213652.jpg",31.990553472468562,-88.91671578213652
"dataset/united_states/grid-2-1/40.1166032162707,-108.85901351807566.jpg",40.1166032162707,-108.85901351807566
"dataset/united_states/grid-1-3/42.7827455647397,-94.22670007337464.jpg",42.7827455647397,-94.22670007337464
"dataset/united_states/grid-1-5/42.8798147518914,-80.74244543019756.jpg",42.8798147518914,-80.74244543019756
"dataset/united_states/grid-5-4/31.362799516835693,-90.1838997522187.jpg",31.362799516835693,-90.1838997522187
"dataset/united_states/grid-1-1/43.6171745038652,-116.86198226811571.jpg",43.6171745038652,-116.86198226811571
"dataset/united_states/grid-5-5/28.670114944614188,-81.97685566661731.jpg",28.670114944614188,-81.97685566661731
"dataset/united_states/grid-3-4/36.133358710082554,-86.81417571232112.jpg",36.133358710082554,-86.81417571232112
"dataset/united_states/grid-2-3/39.49207188606905,-95.69520484823437.jpg",39.49207188606905,-95.69520484823437
"dataset/united_states/grid-3-5/36.25942028556916,-77.80077320451981.jpg",36.25942028556916,-77.80077320451981
"dataset/united_states/grid-3-4/36.07307723236523,-86.34296568601624.jpg",36.07307723236523,-86.34296568601624
"dataset/united_states/grid-4-5/34.17130977582212,-80.76430996403656.jpg",34.17130977582212,-80.76430996403656
"dataset/united_states/grid-2-5/39.44692278132967,-76.92101027876575.jpg",39.44692278132967,-76.92101027876575
"dataset/united_states/grid-0-1/48.538327022769536,-109.6928500500354.jpg",48.538327022769536,-109.6928500500354
"dataset/united_states/grid-3-0/38.027559345618286,-122.96356212929005.jpg",38.027559345618286,-122.96356212929005
"dataset/united_states/grid-3-0/38.32405905649557,-122.48374047495113.jpg",38.32405905649557,-122.48374047495113
"dataset/united_states/grid-3-0/37.763735357979755,-122.43490225535962.jpg",37.763735357979755,-122.43490225535962
"dataset/united_states/grid-3-5/36.32968144939519,-82.43285444169501.jpg",36.32968144939519,-82.43285444169501
"dataset/united_states/grid-2-3/39.69212158368289,-93.79562469130752.jpg",39.69212158368289,-93.79562469130752
"dataset/united_states/grid-5-3/30.278793993631083,-93.2788250360289.jpg",30.278793993631083,-93.2788250360289
"dataset/united_states/grid-5-4/30.694448134887033,-88.14849647725576.jpg",30.694448134887033,-88.14849647725576
"dataset/united_states/grid-5-2/30.535004267223094,-104.06748557145957.jpg",30.535004267223094,-104.06748557145957
"dataset/united_states/grid-0-3/47.49437696934639,-95.52842208726271.jpg",47.49437696934639,-95.52842208726271
"dataset/united_states/grid-2-6/41.644360886326595,-72.0646858875116.jpg",41.644360886326595,-72.0646858875116
"dataset/united_states/grid-2-6/40.74408555497577,-74.21809449367714.jpg",40.74408555497577,-74.21809449367714
"dataset/united_states/grid-1-5/44.057931969933364,-77.75777090205912.jpg",44.057931969933364,-77.75777090205912
"dataset/united_states/grid-3-4/38.090317607371595,-85.56364900903691.jpg",38.090317607371595,-85.56364900903691
"dataset/united_states/grid-3-2/36.894594308129854,-104.43444879834777.jpg",36.894594308129854,-104.43444879834777
"dataset/united_states/grid-4-4/34.96448599118371,-87.31993129520231.jpg",34.96448599118371,-87.31993129520231
"dataset/united_states/grid-3-1/36.03014590021663,-115.11950103738215.jpg",36.03014590021663,-115.11950103738215
"dataset/united_states/grid-3-4/35.14721751955338,-90.05030518792958.jpg",35.14721751955338,-90.05030518792958
"dataset/united_states/grid-2-4/40.084573588040556,-84.32558487495174.jpg",40.084573588040556,-84.32558487495174
"dataset/united_states/grid-1-5/42.07858958095066,-75.91451785929904.jpg",42.07858958095066,-75.91451785929904
"dataset/united_states/grid-1-6/42.38621142627471,-70.97119448662039.jpg",42.38621142627471,-70.97119448662039
"dataset/united_states/grid-4-4/32.472519265672496,-85.39261264670569.jpg",32.472519265672496,-85.39261264670569
"dataset/united_states/grid-6-2/26.372678456521037,-103.92689347174856.jpg",26.372678456521037,-103.92689347174856
"dataset/united_states/grid-4-5/34.465708391974964,-80.09560937236986.jpg",34.465708391974964,-80.09560937236986
"dataset/united_states/grid-0-1/46.53442037147781,-114.04154645769508.jpg",46.53442037147781,-114.04154645769508
"dataset/united_states/grid-1-5/42.8428699044656,-76.97845683856023.jpg",42.8428699044656,-76.97845683856023
"dataset/united_states/grid-2-4/40.82165535620642,-89.27286716812797.jpg",40.82165535620642,-89.27286716812797
"dataset/united_states/grid-3-4/38.27158215275698,-88.68741497867748.jpg",38.27158215275698,-88.68741497867748
"dataset/united_states/grid-1-1/44.970580313934335,-109.83039982711209.jpg",44.970580313934335,-109.83039982711209
"dataset/united_states/grid-6-2/27.072667192609394,-106.29089314286088.jpg",27.072667192609394,-106.29089314286088
"dataset/united_states/grid-2-5/38.92693095930172,-78.17583342098096.jpg",38.92693095930172,-78.17583342098096
"dataset/united_states/grid-3-4/35.860445662826066,-85.50993489024702.jpg",35.860445662826066,-85.50993489024702
"dataset/united_states/grid-3-3/35.29273770722161,-98.97769658073997.jpg",35.29273770722161,-98.97769658073997
"dataset/united_states/grid-3-4/37.81345736067959,-85.4653346409779.jpg",37.81345736067959,-85.4653346409779
"dataset/united_states/grid-4-3/34.292184388439644,-95.58745938543821.jpg",34.292184388439644,-95.58745938543821
"dataset/united_states/grid-5-3/29.439601204045164,-97.974181841228.jpg",29.439601204045164,-97.974181841228
"dataset/united_states/grid-4-3/34.613801788616776,-97.4050067328571.jpg",34.613801788616776,-97.4050067328571
"dataset/united_states/grid-2-6/40.86588395712563,-74.02254463696988.jpg",40.86588395712563,-74.02254463696988
"dataset/united_states/grid-1-5/43.74974218479706,-80.07125065953846.jpg",43.74974218479706,-80.07125065953846
"dataset/united_states/grid-3-4/35.467001227571856,-88.53189239040083.jpg",35.467001227571856,-88.53189239040083
"dataset/united_states/grid-1-5/42.27287035258442,-78.37536103560464.jpg",42.27287035258442,-78.37536103560464
"dataset/united_states/grid-1-3/44.154541292499424,-96.39263037750258.jpg",44.154541292499424,-96.39263037750258
