filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"39.24773695929861,-105.6412092091725.jpg",35.86911392211914,-111.88362884521484,39.247737884521484,-105.6412124633789,3.3786239624023438,6.2424163818359375,666.0083403342667
"39.705671234833524,-77.8271083080842.jpg",40.22016143798828,-84.34297180175781,39.70566940307617,-77.82711029052734,0.5144920349121094,6.515861511230469,558.1352089949514
"41.314469392004035,-82.80471752147723.jpg",39.61865234375,-85.15121459960938,41.31446838378906,-82.80471801757812,1.6958160400390625,2.34649658203125,273.76870670932584
"35.826066867786686,-88.75791906074627.jpg",38.63865661621094,-83.36505889892578,35.82606506347656,-88.75791931152344,2.812591552734375,5.392860412597656,570.5912051462403
"39.59622314639844,-104.9703983715817.jpg",33.857547760009766,-103.55291748046875,39.596221923828125,-104.97039794921875,5.738674163818359,1.41748046875,650.4694218134463
"33.36011368302866,-92.26913609389555.jpg",38.254783630371094,-86.39854431152344,33.36011505126953,-92.26913452148438,4.8946685791015625,5.8705902099609375,758.9222022523007
"38.834045198299805,-80.44747775151001.jpg",38.664825439453125,-85.28946685791016,38.83404541015625,-80.44747924804688,0.169219970703125,4.841987609863281,420.2692026846602
"43.74986256953544,-122.4224767162478.jpg",38.92998504638672,-80.91209411621094,43.74986267089844,-122.42247772216797,4.819877624511719,41.51038360595703,3469.7717127201404
"29.029405059053744,-81.30875093873871.jpg",39.6198616027832,-80.33477783203125,29.02940559387207,-81.30875396728516,10.590456008911133,0.9739761352539062,1180.9751356374709
"43.48249950876831,-116.38436762398176.jpg",32.69981384277344,-111.66325378417969,43.48249816894531,-116.38436889648438,10.782684326171875,4.7211151123046875,1267.5914026694065
"40.101021651686715,-75.26062687526513.jpg",40.11735534667969,-87.53321838378906,40.10102081298828,-75.26062774658203,0.01633453369140625,12.272590637207031,1042.8817275050344
"40.70172438737042,-76.16158132396606.jpg",38.29595947265625,-88.76648712158203,40.701725006103516,-76.16158294677734,2.4057655334472656,12.604904174804688,1113.0284315475865
"33.63976479395062,-84.46539641644156.jpg",40.44784927368164,-84.38055419921875,33.639766693115234,-84.46539306640625,6.808082580566406,0.0848388671875,757.0626153914739
"47.18426775634853,-122.00232233796865.jpg",39.222412109375,-88.14429473876953,47.184268951416016,-122.0023193359375,7.961856842041016,33.85802459716797,2857.7572690964134
"28.792780559020876,-82.25967619260916.jpg",38.615234375,-87.06626892089844,28.79277992248535,-82.25967407226562,9.822454452514648,4.8065948486328125,1178.7495595048788
"32.74913763532765,-97.00966245155044.jpg",35.369300842285156,-86.59281921386719,32.74913787841797,-97.00965881347656,2.6201629638671875,10.416839599609375,1002.2719124098888
"38.7675359970504,-75.45217829360189.jpg",40.70034408569336,-83.8602294921875,38.76753616333008,-75.45217895507812,1.9328079223632812,8.408050537109375,750.065119959317
"29.978568844998286,-96.76436527931537.jpg",35.83672332763672,-98.21633911132812,29.97856903076172,-96.76436614990234,5.858154296875,1.4519729614257812,665.3238206843055
"32.22886142435528,-102.51468728121452.jpg",40.26482009887695,-109.59461212158203,32.22886276245117,-102.51468658447266,8.035957336425781,7.079925537109375,1095.280562571404
"35.98757541682777,-79.71089896918811.jpg",39.524227142333984,-82.628173828125,35.98757553100586,-79.71089935302734,3.536651611328125,2.9172744750976562,469.42987557883765
"40.80517272484894,-81.46971198544449.jpg",40.175838470458984,-81.9374771118164,40.805171966552734,-81.46971130371094,0.62933349609375,0.46776580810546875,80.3848027935496
"44.92105103752321,-74.61110065165835.jpg",39.97273254394531,-86.94979858398438,44.921051025390625,-74.61109924316406,4.9483184814453125,12.338699340820312,1150.5092830347921
"43.78728483510481,-95.43570071151301.jpg",38.311180114746094,-96.59384155273438,43.78728485107422,-95.43569946289062,5.476104736328125,1.15814208984375,616.5930142924637
"38.75158670677416,-121.39196480480358.jpg",39.595211029052734,-102.97676086425781,38.7515869140625,-121.3919677734375,0.8436241149902344,18.415206909179688,1587.4285834333975
"37.49149675177142,-97.37916236544896.jpg",38.303348541259766,-88.62905883789062,37.49149703979492,-97.37916564941406,0.8118515014648438,8.750106811523438,772.7720356793445
"26.96167424417926,-80.17102104927764.jpg",41.485816955566406,-84.11907958984375,26.961673736572266,-80.1710205078125,14.52414321899414,3.94805908203125,1654.7876122727157
"37.437956248750766,-77.44812305449705.jpg",36.11751937866211,-91.29548645019531,37.437957763671875,-77.4481201171875,1.3204383850097656,13.847366333007812,1240.8561385908401
"48.14786517354833,-104.7317757415212.jpg",43.07762145996094,-103.65872955322266,48.147865295410156,-104.73177337646484,5.070243835449219,1.0730438232421875,569.914036053718
"30.168989510213194,-90.91458563011406.jpg",38.357826232910156,-88.43258666992188,30.168989181518555,-90.91458892822266,8.188837051391602,2.4820022583007812,938.577387606924
"27.117195043186495,-81.08268463130506.jpg",36.871707916259766,-96.41536712646484,27.11719512939453,-81.08268737792969,9.754512786865234,15.332679748535156,1803.5266696882184
"40.428773467817486,-75.41856579604905.jpg",41.17902374267578,-89.81736755371094,40.42877197265625,-75.41856384277344,0.7502517700195312,14.3988037109375,1213.4123455309914
"34.58873919981016,-98.75583934267021.jpg",38.16348648071289,-109.49300384521484,34.58873748779297,-98.7558364868164,3.574748992919922,10.737167358398438,1039.3791363916482
"39.07213932536679,-75.59387061030426.jpg",37.89751434326172,-87.57527160644531,39.072139739990234,-75.5938720703125,1.1746253967285156,11.981399536132812,1050.2299471014117
"34.916821537144,-89.93937921945175.jpg",38.38853454589844,-82.8802490234375,34.91682052612305,-89.93937683105469,3.4717140197753906,7.0591278076171875,738.30009289511
"40.01901867406244,-84.79266033218964.jpg",40.03266906738281,-91.36245727539062,40.019020080566406,-84.79266357421875,0.01364898681640625,6.569793701171875,559.2808186267898
"30.3575624510988,-89.12099405116635.jpg",38.975677490234375,-82.29283142089844,30.357563018798828,-89.1209945678711,8.618114471435547,6.828163146972656,1142.9547908601648
"25.588764412962455,-111.36009446771935.jpg",32.60566711425781,-107.36429595947266,25.588764190673828,-111.36009216308594,7.016902923583984,3.9957962036132812,871.2826923665712
"35.04161206526219,-88.8979937409596.jpg",39.764583587646484,-81.74284362792969,35.04161071777344,-88.89799499511719,4.722972869873047,7.1551513671875,821.2457243303332
"37.21747956884683,-79.78463380149284.jpg",38.7979621887207,-87.62922668457031,37.21747970581055,-79.78463745117188,1.5804824829101562,7.8445892333984375,709.1491904566319
"34.55560288312862,-118.09766959345438.jpg",38.20854949951172,-88.13455200195312,34.55560302734375,-118.09767150878906,3.6529464721679688,29.963119506835938,2700.906221675636
"39.381075625193006,-95.8870496226567.jpg",39.65212631225586,-88.71290588378906,39.38107681274414,-95.88704681396484,0.27104949951171875,7.174140930175781,615.9735364224812
"36.28020896416625,-79.89397747222255.jpg",37.07228088378906,-91.72679138183594,36.280208587646484,-79.89397430419922,0.7920722961425781,11.832817077636719,1058.2413755558534
"44.23947530135197,-92.38895879886292.jpg",34.9024543762207,-89.05909729003906,44.23947525024414,-92.38896179199219,9.337020874023438,3.329864501953125,1076.486908125088
"44.582567229301105,-78.3850028650649.jpg",40.23597717285156,-85.53062438964844,44.58256912231445,-78.38500213623047,4.346591949462891,7.145622253417969,759.5953684429642
"38.53906992577351,-84.58041432081944.jpg",38.58868408203125,-87.67280578613281,38.53907012939453,-84.58041381835938,0.04961395263671875,3.0923919677734375,268.9117557790826
"36.391116918487974,-93.31137339245754.jpg",34.822608947753906,-95.15538024902344,36.391117095947266,-93.31137084960938,1.5685081481933594,1.8440093994140625,241.2576273036697
"42.84256559406002,-71.26687789093204.jpg",40.40437316894531,-86.10711669921875,42.842567443847656,-71.26687622070312,2.4381942749023438,14.840240478515625,1261.1837895302888
"42.36293471653156,-73.10673727949376.jpg",41.80950927734375,-77.86046600341797,42.36293411254883,-73.10673522949219,0.5534248352050781,4.753730773925781,397.02957569962825
"35.19935104514486,-106.15362940162393.jpg",38.91961669921875,-100.17562866210938,35.1993522644043,-106.15363311767578,3.720264434814453,5.978004455566406,672.4217501392026
"44.605905759844006,-88.0499331143874.jpg",40.69934844970703,-87.15143585205078,44.60590744018555,-88.04993438720703,3.9065589904785156,0.89849853515625,440.5526952743927
"34.3378430557882,-87.79443084182887.jpg",35.59294509887695,-88.71261596679688,34.33784484863281,-87.79443359375,1.2551002502441406,0.918182373046875,162.7174324443722
"31.227574432521322,-83.59936795137061.jpg",37.727333068847656,-88.554931640625,31.227575302124023,-83.599365234375,6.499757766723633,4.95556640625,853.2977497231111
"40.3928722315155,-107.63449952286261.jpg",39.148746490478516,-107.8339614868164,40.39287185668945,-107.6344985961914,1.2441253662109375,0.199462890625,139.3868695739599
"36.17426578958974,-83.39354452807598.jpg",42.19997787475586,-80.05480194091797,36.17426681518555,-83.39354705810547,6.0257110595703125,3.3387451171875,729.0424643003631
"37.97079267355832,-84.47507556335785.jpg",39.028507232666016,-87.83601379394531,37.97079086303711,-84.4750747680664,1.0577163696289062,3.3609390258789062,315.2132847057009
"30.676716297385077,-87.08023662322569.jpg",36.94822311401367,-87.19479370117188,30.676715850830078,-87.08023834228516,6.271507263183594,0.11455535888671875,697.4408712438558
"30.363722524301593,-103.65500798539225.jpg",35.595306396484375,-90.65634155273438,30.36372184753418,-103.6550064086914,5.231584548950195,12.998664855957031,1343.2565349052936
"42.76863941826336,-70.94328304979459.jpg",37.67959976196289,-88.74484252929688,42.768638610839844,-70.94328308105469,5.089038848876953,17.801559448242188,1609.9646967312613
"48.47588144903317,-67.41436999997245.jpg",41.0457763671875,-84.61979675292969,48.47587966918945,-67.41436767578125,7.430103302001953,17.205429077148438,1584.5637790100177
"42.25160358547871,-106.71551302520842.jpg",38.23349380493164,-114.2735366821289,42.25160217285156,-106.71551513671875,4.018108367919922,7.558021545410156,781.261617419627
"40.127832864589706,-111.74000363092722.jpg",40.575138092041016,-88.42591094970703,40.12783432006836,-111.74000549316406,0.44730377197265625,23.31409454345703,1970.491161030388
"29.097599621353318,-81.07524657342302.jpg",36.64689254760742,-88.70191955566406,29.097599029541016,-81.07524871826172,7.549293518066406,7.626670837402344,1100.0483824854693
"33.04285293156233,-89.98315698060011.jpg",35.83454132080078,-94.16532897949219,33.04285430908203,-89.983154296875,2.79168701171875,4.1821746826171875,493.3220886130029
"46.18143557180872,-72.65985094055101.jpg",38.17089080810547,-88.07801818847656,46.181434631347656,-72.65985107421875,8.010543823242188,15.418167114257812,1547.3008914241077
"38.085321567938564,-97.3351779252313.jpg",39.365379333496094,-85.35437774658203,38.085323333740234,-97.33517456054688,1.2800559997558594,11.980796813964844,1048.2275869669918
"39.7532839825555,-74.25994275658869.jpg",36.61357879638672,-85.94100952148438,39.7532844543457,-74.25994110107422,3.1397056579589844,11.681068420410156,1078.0187199761033
"35.87704975493125,-80.989900603211.jpg",38.24204635620117,-84.7475357055664,35.87704849243164,-80.98989868164062,2.3649978637695312,3.7576370239257812,424.5900441030703
"45.78913095561762,-109.61751810512747.jpg",35.83298873901367,-101.5919189453125,45.78913116455078,-109.61751556396484,9.95614242553711,8.025596618652344,1295.2928554807838
"46.59433310047011,-97.03192854383056.jpg",40.11094284057617,-94.03211975097656,46.59433364868164,-97.03192901611328,6.483390808105469,2.9998092651367188,760.4735170150097
"46.976307058273434,-71.20577787768532.jpg",39.086341857910156,-85.65135955810547,46.9763069152832,-71.20578002929688,7.889965057373047,14.445579528808594,1461.8670782387694
"37.76328524837231,-121.8202840557546.jpg",37.60548400878906,-99.7232666015625,37.76328659057617,-121.82028198242188,0.15780258178710938,22.097015380859375,1940.043576903612
"35.138857481865415,-81.69874086201838.jpg",37.39440155029297,-86.73959350585938,35.138858795166016,-81.69873809814453,2.255542755126953,5.040855407714844,516.7490543605387
"35.2300835108383,-103.3664942879713.jpg",38.292884826660156,-104.41854858398438,35.23008346557617,-103.36649322509766,3.0628013610839844,1.0520553588867188,353.2201833954361
"33.60562061030152,-95.98628575579114.jpg",40.22648620605469,-85.53799438476562,33.605621337890625,-95.98628234863281,6.6208648681640625,10.448287963867188,1183.7909936595809
"31.45107248628772,-96.1148043343972.jpg",34.66597366333008,-91.73362731933594,31.451072692871094,-96.11480712890625,3.2149009704589844,4.3811798095703125,542.5664562214124
"45.05155316582193,-89.00869483753172.jpg",34.41883850097656,-104.8104248046875,45.051551818847656,-89.00869750976562,10.632713317871094,15.801727294921875,1789.612014662586
"45.367780521314074,-93.6787640770082.jpg",37.7498779296875,-87.95719146728516,45.36777877807617,-93.67876434326172,7.617900848388672,5.7215728759765625,971.0619223683331
"43.06384690631215,-95.72306260701112.jpg",40.65187072753906,-98.86491394042969,43.063846588134766,-95.72306060791016,2.411975860595703,3.1418533325195312,373.6244480965658
"35.20695691590055,-114.22168957448517.jpg",34.39959716796875,-99.74703979492188,35.20695877075195,-114.22168731689453,0.8073616027832031,14.474647521972656,1323.4669592274167
"40.02466117713046,-74.23634443313733.jpg",40.74595642089844,-84.02621459960938,40.024662017822266,-74.23634338378906,0.7212944030761719,9.789871215820312,832.610975355465
"38.1004589201755,-95.88016093206929.jpg",41.4761962890625,-81.49929809570312,38.100460052490234,-95.88015747070312,3.3757362365722656,14.380859375,1283.019378815736
"43.07980418700407,-77.73392767486627.jpg",40.591148376464844,-85.24269104003906,43.079803466796875,-77.73392486572266,2.4886550903320312,7.508766174316406,680.5211179402327
"38.46140507580684,-113.24043396819732.jpg",35.99172592163086,-114.81282043457031,38.46140670776367,-113.24043273925781,2.4696807861328125,1.5723876953125,307.87507057726947
"48.86143373624432,-124.16533999665133.jpg",40.347450256347656,-94.27466583251953,48.86143493652344,-124.16533660888672,8.513984680175781,29.890670776367188,2528.3305468422595
"25.509883505330713,-103.38239875207724.jpg",33.786048889160156,-109.23799896240234,25.509883880615234,-103.38240051269531,8.276165008544922,5.855598449707031,1079.7855609401727
"40.34055043725374,-120.56279183256763.jpg",34.576881408691406,-114.2091293334961,40.34054946899414,-120.56278991699219,5.763668060302734,6.353660583496094,851.1159456991652
"47.965170882698686,-117.52299744364436.jpg",37.45438766479492,-87.60507202148438,47.965171813964844,-117.52299499511719,10.510784149169922,29.917922973632812,2686.7539841359758
"45.866192442834524,-88.9705914183624.jpg",37.25738525390625,-84.94256591796875,45.86619186401367,-88.97058868408203,8.608806610107422,4.028022766113281,1013.8662670931091
"40.926111362861576,-73.90163887492616.jpg",38.447269439697266,-87.8309097290039,40.92611312866211,-73.90164184570312,2.4788436889648438,13.929267883300781,1221.9341852654948
